y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-3.879,5.486,-1.004,-0.858,3.161,0.566,-1.806,-5.008,3.294,4.796,-2.996,0.899,2.209,1.61,1.341,-6.17,-3.502,6.032,1.576,-2.304
1.0,-2.33,-1.491,2.55,1.358,-0.9,-1.431,-2.108,2.064,0.352,-2.483,-1.032,-2.739,1.381,1.84,-4.366,-1.231,1.189,-2.001,1.543,1.336
1.0,-3.459,0.981,-1.355,-2.697,0.434,-1.815,1.803,-1.513,-5.09,3.962,-2.129,-6.217,0.3,-1.438,0.555,5.358,-0.739,-3.532,5.922,1.161
2.0,-4.89,-1.828,4.314,-4.064,-2.259,2.136,-0.584,-2.377,6.458,-3.177,1.17,-0.31,-2.526,0.041,-1.143,1.884,0.734,-2.924,-1.236,2.6
1.0,-1.344,5.226,2.402,-2.214,-2.285,-8.842,-0.111,-4.728,-5.837,5.591,-2.118,6.222,1.862,1.438,-5.317,1.361,5.2,-3.908,4.477,-3.784
0.0,-1.281,-1.887,-4.218,-3.893,3.926,4.711,1.536,0.217,-1.762,1.161,0.422,2.471,2.077,-2.456,-3.49,3.55,4.258,2.001,-2.835,0.507
0.0,1.833,-5.896,-5.23,-0.831,4.137,0.601,0.159,0.572,-3.742,-0.085,3.469,0.884,-5.367,-1.608,-0.2,1.491,5.673,3.214,0.322,2.549
2.0,0.973,-0.326,0.963,3.981,-3.424,3.453,-3.523,-0.095,2.253,-3.903,-3.195,3.414,-2.934,-1.008,1.715,-1.104,-0.155,2.389,-1.026,1.537
2.0,1.086,-0.973,0.357,3.521,-2.568,-0.846,-5.959,0.716,-2.809,1.359,-2.727,2.109,-2.394,-4.612,-3.891,0.102,1.741,1.515,3.63,1.114
0.0,-1.53,0.023,2.819,1.05,2.126,1.038,-3.947,0.669,0.695,2.194,-0.511,2.414,-2.982,3.316,-0.059,1.196,-3.673,2.107,-0.608,0.5
2.0,-4.188,-0.491,-1.407,-1.789,0.381,4.268,0.603,-4.689,0.613,1.569,-2.183,-0.307,0.874,-1.182,-3.646,-3.871,-2.397,-3.643,-2.444,-3.147
2.0,3.975,-1.355,3.229,-0.534,-4.115,1.016,0.379,-1.269,-6.05,-5.004,1.799,-4.373,-1.435,0.791,7.129,1.404,-1.007,-0.017,2.094,-0.074
2.0,-3.427,-3.054,2.99,-2.881,-0.381,0.891,-3.954,-0.483,2.345,-0.081,-2.73,-1.202,-1.152,-0.658,-4.041,-3.219,0.13,-1.596,-1.751,-0.364
0.0,1.18,-2.727,-0.422,-1.209,-0.381,-1.634,0.755,-1.622,-1.602,5.249,0.82,2.163,-0.873,-4.146,-0.747,3.374,2.675,-5.587,4.559,1.052
0.0,-3.189,0.037,-2.171,-1.479,2.412,-3.286,-2.278,-2.851,4.182,-0.779,1.939,-1.119,1.303,3.873,3.148,-2.688,-1.457,2.897,-1.226,-1.351
0.0,1.829,0.952,-1.014,0.482,-1.42,-2.456,-0.536,2.718,2.415,-0.105,6.108,-4.164,-3.115,-0.953,-0.494,1.126,2.067,-3.164,2.599,3.494
0.0,3.344,3.327,-0.87,-0.513,0.158,2.342,0.67,6.272,1.297,0.71,0.573,-2.514,-7.25,-8.773,-4.883,3.099,5.282,-1.726,2.69,1.268
1.0,-1.527,-0.154,2.37,-0.121,-2.76,-3.66,-2.145,-1.573,0.04,-6.278,2.988,3.245,2.324,-3.856,-1.293,-1.948,-3.215,4.406,-0.922,-2.653
0.0,5.362,-2.682,-1.296,2.861,1.471,-0.916,4.16,1.866,-2.315,-1.397,2.124,-4.71,-3.635,-0.74,-0.487,-3.49,-0.225,-0.443,-0.979,-1.291
1.0,-1.688,-1.673,1.467,3.412,4.945,0.639,0.151,-0.399,-0.524,3.311,-2.837,-2.759,-1.485,2.153,3.712,1.782,1.56,-4.101,3.71,-0.298
1.0,0.718,2.052,0.291,1.976,-3.901,-1.17,0.678,-0.338,0.64,0.348,-5.128,3.514,-1.425,3.433,-2.963,0.538,4.849,-4.728,-0.946,0.324
1.0,2.613,4.729,3.343,-0.522,-2.092,-1.327,-0.554,5.549,0.672,-4.134,0.084,-4.698,-2.454,4.289,-3.155,-1.581,4.907,0.788,0.009,1.043
1.0,0.79,3.535,4.982,6.695,2.333,-10.798,-3.792,-5.393,0.755,3.108,1.453,4.461,1.602,6.017,-3.806,-2.668,3.569,5.843,1.497,-0.559
2.0,3.065,-2.181,1.847,-1.755,-3.466,-3.422,0.506,-0.627,-2.561,-1.653,5.64,-3.282,-2.645,2.689,2.349,0.783,-3.306,-2.259,4.23,-1.117
0.0,2.622,-3.935,0.945,-3.348,1.362,0.251,-0.253,-0.564,-1.465,2.602,-3.591,-0.581,3.84,4.097,-6.674,1.004,1.519,-0.97,0.326,-0.799
1.0,0.532,4.58,-2.187,-1.311,1.388,-4.288,-1.509,-1.534,-3.471,-1.841,0.548,-1.656,4.245,4.283,-0.423,1.145,-4.524,3.617,1.824,3.953
1.0,-5.792,-1.627,-0.812,0.93,1.921,-2.34,-5.212,-0.77,-1.341,2.731,-3.237,-4.299,-3.394,-0.245,-0.655,1.957,-0.939,-2.092,4.833,-0.446
0.0,-4.393,8.738,-7.566,-1.228,5.345,-3.773,-2.185,-8.404,3.416,4.193,-0.761,-1.117,4.353,5.365,2.775,-9.294,4.764,4.664,-1.977,-5.955
2.0,1.138,-1.083,2.085,-1.054,0.408,-2.312,7.33,-0.835,-2.372,-0.483,0.69,-0.432,-3.801,0.159,0.507,6.962,-1.133,0.963,-0.687,-0.482
2.0,0.189,-4.467,3.216,1.901,-1.881,0.72,-5.0,-0.609,-0.579,-2.283,-1.287,5.244,-3.57,-2.341,3.274,0.625,-1.023,2.08,0.014,1.419
0.0,-4.043,5.537,-4.023,-3.058,0.955,-2.959,2.054,-8.681,-1.325,-0.712,-3.592,-0.589,6.745,-0.725,0.547,-6.168,-1.924,1.371,-0.133,-2.393
0.0,1.871,-3.145,0.035,-1.398,0.786,0.642,-3.266,0.007,-2.46,2.384,-0.346,-0.391,2.13,3.251,-4.962,2.927,-1.355,-0.796,2.03,-0.649
1.0,-1.115,0.256,1.248,4.829,0.037,-4.482,-1.864,0.947,-0.375,3.257,-3.507,-3.385,-3.134,0.233,0.9,3.546,1.938,-0.599,4.863,-1.16
2.0,2.196,-0.422,-1.898,-6.296,3.902,-0.05,3.901,-1.736,5.377,1.469,4.107,-0.894,-3.897,-3.53,-1.147,1.762,-0.674,-4.526,-3.508,2.171
0.0,0.446,-3.256,-2.243,-2.029,1.871,0.745,-6.149,-1.83,-2.698,2.829,1.655,-2.274,-3.02,1.787,0.552,-0.66,1.778,0.353,4.516,2.656
2.0,-4.083,6.591,3.654,-3.087,5.113,-3.412,1.157,-3.433,-4.2,5.613,1.834,0.404,1.211,1.827,-5.497,1.804,-2.748,-1.627,2.158,1.771
0.0,-2.647,-1.572,0.145,1.488,-4.311,-0.809,0.327,-5.797,-1.666,2.958,0.406,1.726,2.455,0.201,-1.238,-4.32,-1.951,4.273,1.282,5.516
0.0,-7.194,1.913,-0.249,-3.965,4.597,-1.445,-6.511,-2.108,-1.597,0.354,0.772,0.544,-0.96,1.997,1.525,-2.835,2.23,4.83,-5.071,-3.859
2.0,-2.583,0.262,-0.915,-3.681,-7.787,4.525,3.362,-4.599,6.906,-4.093,0.844,-0.098,-2.578,3.648,0.905,-0.79,1.111,-5.795,0.329,4.073
0.0,1.239,3.43,1.291,-2.638,0.135,-1.138,-2.102,2.302,1.314,2.877,-2.873,-1.743,-2.138,3.993,1.212,-0.759,-4.118,0.858,-1.482,-2.256
0.0,3.637,0.983,-3.198,-5.377,1.531,-0.413,1.891,1.596,2.655,3.586,-3.527,3.016,6.158,-1.385,5.613,-1.596,1.939,1.396,-4.347,-0.935
0.0,3.962,0.06,-3.108,-0.275,-0.728,-2.577,-2.471,3.388,-0.433,-1.282,-0.116,-3.37,-2.602,0.126,-4.53,1.872,-0.06,-0.508,-0.943,1.26
1.0,-3.763,-3.705,1.474,2.668,-0.767,0.053,-4.775,2.996,3.458,-1.374,-1.081,-1.798,4.204,0.542,0.892,-0.276,1.528,-0.291,1.272,-3.347
2.0,-2.109,-3.136,-0.371,0.605,-1.968,2.177,-3.573,-0.23,-0.859,-2.951,-0.214,1.837,2.328,-0.135,-2.484,-1.961,-0.734,-1.349,-1.507,4.087
1.0,-2.265,4.661,4.764,0.958,1.763,-5.884,-3.75,-6.289,-2.719,2.157,3.812,-0.938,0.392,3.328,-0.879,1.634,-1.539,-2.41,4.394,1.095
2.0,1.526,-4.002,6.494,0.464,-0.355,-1.723,-0.255,-3.714,-5.321,-2.509,0.137,1.22,-3.295,-1.012,-1.067,2.882,-2.145,2.482,2.555,-2.918
1.0,-1.96,0.86,0.736,2.342,1.929,1.242,-2.307,-0.644,1.056,-3.294,-2.077,-2.987,-1.115,1.129,-1.585,-0.233,-0.048,1.439,0.209,3.988
2.0,-2.785,-2.036,3.33,1.123,3.301,1.62,-4.405,2.472,-1.871,0.634,-3.989,1.717,0.181,-4.986,-3.332,-1.675,-2.127,1.06,-4.627,-1.909
0.0,1.877,1.817,1.151,-4.148,-1.205,-5.326,2.303,-2.536,-1.82,-1.843,5.892,-2.008,-4.819,1.005,-2.492,-0.397,-1.169,2.762,4.99,-6.237
0.0,-0.621,0.918,4.457,-2.702,0.661,-1.113,-1.374,-3.609,-0.61,6.697,-1.948,-1.247,-0.686,-5.673,-0.309,2.662,-0.517,-8.756,6.411,-1.422
2.0,-4.496,0.156,3.36,-1.611,-3.889,-1.212,-2.885,-1.166,3.688,-3.657,-1.929,-3.099,-1.827,-0.472,0.317,-4.824,1.759,-5.266,2.69,-5.246
1.0,-0.015,3.032,5.402,-0.917,1.178,-2.052,-4.112,1.419,1.602,-3.473,-0.801,-1.545,1.497,-3.74,-3.035,3.808,-3.206,4.678,5.456,2.188
1.0,1.545,0.375,2.932,0.708,-3.445,2.688,-5.938,4.051,3.326,2.835,-2.57,-4.915,-0.775,6.343,-3.455,0.231,3.805,-4.648,3.801,3.445
2.0,2.237,-2.615,-0.786,-0.074,-2.833,-0.663,1.134,-1.577,1.442,-0.085,1.662,-4.366,-1.539,1.068,-0.603,-3.611,-3.416,-5.499,3.453,-2.646
0.0,-4.712,-1.569,1.665,0.079,0.45,0.147,-5.002,1.496,-3.329,-0.671,2.628,4.126,-1.914,3.655,-0.44,-0.625,-4.335,-1.216,-1.217,0.503
2.0,3.168,2.187,0.221,0.276,1.133,-1.989,0.581,0.689,-0.786,0.897,2.963,-3.978,-1.35,1.799,0.358,-1.481,-2.87,4.004,4.468,-1.992
0.0,1.188,-1.129,7.013,-2.6,1.639,-5.802,-0.85,2.487,-0.756,2.415,-0.46,-4.508,-1.329,0.051,-1.853,1.04,0.578,-5.646,1.929,0.605
0.0,2.986,2.202,-1.709,-0.31,0.368,-4.959,-7.207,3.623,-4.009,6.18,0.018,0.126,-3.217,-3.23,2.484,3.717,0.557,-1.552,1.071,2.149
1.0,1.765,2.937,1.015,0.461,-2.528,-2.035,-2.517,2.206,2.421,-2.107,-3.29,-0.71,3.453,1.751,4.036,4.235,-1.43,5.358,8.527,1.227
1.0,-0.736,2.733,0.579,0.531,1.196,0.448,-3.765,-2.682,3.057,3.911,0.43,-5.278,1.83,3.594,0.407,3.445,-2.494,-0.235,0.245,0.384
2.0,3.018,3.123,-0.557,-6.944,-1.399,-2.03,6.832,-1.455,-3.315,2.852,1.618,-5.217,-3.575,1.678,3.979,3.703,1.431,1.487,3.013,-4.72
2.0,1.387,-1.067,-0.412,1.16,-2.875,-3.722,5.381,-1.723,-3.426,1.652,1.072,-4.687,-4.789,3.79,-0.938,1.684,-3.339,-1.183,4.499,-2.129
1.0,-2.692,1.357,2.0,1.769,-0.961,-1.989,-3.279,-1.151,0.141,-2.994,-2.477,-0.854,-4.154,1.344,-2.637,-3.08,5.443,0.464,-0.141,-0.185
1.0,-1.642,2.621,4.182,1.074,2.847,-1.775,-0.553,-3.475,-1.803,-0.296,-1.199,-1.536,-1.4,3.85,-4.385,-2.638,9.596,-2.364,0.918,3.291
1.0,-1.233,6.004,4.722,1.4,3.088,-3.328,-4.612,-3.474,-0.808,-3.432,0.495,-0.874,-5.272,5.569,1.521,2.133,4.483,2.883,-1.403,1.885
2.0,-1.805,-3.182,3.834,-6.264,0.59,-0.603,-0.546,0.712,0.128,1.211,3.357,1.894,-1.617,-4.35,-8.575,3.542,-2.445,0.53,-3.442,-4.575
1.0,3.651,-0.945,1.736,0.113,1.159,-2.297,-2.723,1.431,-1.431,-2.972,2.255,-3.722,0.765,-1.935,-1.95,-0.784,1.108,2.397,-3.036,-4.4
1.0,0.461,1.058,0.309,-1.495,0.938,1.559,-3.744,0.163,0.166,-0.368,1.607,-5.629,2.114,2.904,-2.934,8.044,-2.013,4.727,1.976,5.627
1.0,-0.566,0.157,1.839,1.327,-1.386,0.339,-4.71,2.51,1.049,-0.173,-2.688,-2.119,1.682,2.427,-1.418,4.337,-0.246,2.152,5.502,2.335
2.0,1.444,2.083,-3.508,-4.282,-0.06,4.489,-1.934,0.848,6.997,0.927,1.672,-4.033,3.016,4.567,7.335,-3.854,-2.778,-3.216,-2.216,1.668
2.0,-1.935,-5.681,-0.854,0.508,-0.524,4.324,-0.778,0.427,-0.37,1.462,-2.139,1.763,1.723,-2.783,-4.123,-1.732,-4.198,1.643,-3.034,-0.375
1.0,0.869,1.343,1.4,-0.338,-0.111,1.964,-3.095,-1.06,-0.68,1.099,-0.636,-5.053,1.591,2.459,-1.006,4.189,2.862,1.563,4.794,1.526
0.0,-0.211,4.33,-0.533,-6.217,-0.056,-0.831,-5.609,-3.356,4.88,4.778,-3.681,-0.442,2.158,1.61,1.96,-8.263,-2.776,7.029,-2.224,-0.743
2.0,1.552,3.569,1.211,-3.094,-3.257,-0.059,1.243,0.349,6.423,-2.889,-1.399,3.92,-4.449,0.522,-1.43,-3.672,-6.411,-0.977,-3.89,-7.038
0.0,-0.936,-1.266,0.636,-0.753,-1.986,3.27,-1.33,-1.454,1.671,3.617,-3.009,3.243,-0.732,-1.459,0.418,-1.199,-3.622,3.965,-0.069,-2.717
0.0,3.546,0.407,-3.311,1.09,-7.116,1.963,0.196,-4.225,-1.109,8.259,-3.343,-2.104,3.093,0.608,3.652,-2.358,0.522,2.782,0.694,-6.49
2.0,-1.669,-2.173,2.488,1.206,0.312,3.403,-1.946,-0.458,4.431,-4.25,-3.522,-0.329,1.963,0.394,-1.14,-1.192,-1.513,-3.996,-0.732,0.298
1.0,0.359,2.226,-2.805,1.986,-3.507,-2.369,3.474,1.679,4.622,0.416,-0.429,-3.608,1.676,6.865,-0.569,-1.68,0.61,-0.994,-4.004,1.846
2.0,-0.087,-1.629,0.419,2.64,-1.9,2.802,1.264,-0.417,-1.192,2.798,-3.063,2.971,-0.395,-0.707,-5.454,-3.122,-0.925,-1.132,-5.223,-3.431
0.0,2.457,-0.207,-0.438,-0.247,0.251,-0.268,-0.162,1.974,1.072,-1.428,1.115,-1.969,3.233,-2.256,-5.461,4.664,-2.795,-2.664,1.319,-1.397
1.0,-1.62,0.786,2.997,4.138,-6.21,-2.601,4.761,0.692,2.753,-0.455,-5.583,-0.011,-0.501,1.569,-3.024,1.73,-1.047,0.255,3.267,2.992
0.0,1.165,-0.921,2.904,-3.259,8.507,-5.468,0.701,2.009,-1.445,-1.304,2.371,-5.169,-1.282,-0.371,0.985,-0.433,-1.142,-1.436,-1.998,-0.071
2.0,-4.271,1.756,2.541,-2.985,-1.456,0.192,-1.645,0.756,2.304,-2.664,-0.053,0.271,3.157,-2.883,-7.494,0.43,-2.347,-3.568,-1.006,-2.106
2.0,-1.041,-4.097,3.176,-1.779,0.09,0.351,-1.874,-0.677,1.089,-3.358,1.49,2.142,-2.02,-1.19,0.4,-2.267,-1.938,-2.093,-1.86,-3.62
2.0,-1.472,1.257,2.362,-1.101,1.661,-3.061,-2.403,0.323,3.922,-1.493,-4.482,-0.87,-4.133,-0.702,-1.199,-5.646,-0.669,-5.835,-0.311,-1.953
1.0,0.686,6.438,3.863,4.227,4.509,1.303,-4.843,-2.488,6.57,-3.888,-2.957,-4.814,-4.518,4.727,-0.682,-0.215,3.368,-1.698,3.165,2.249
0.0,0.695,0.445,0.453,2.489,-3.998,-2.171,0.986,-3.847,-2.716,3.085,-2.23,1.141,4.559,0.144,1.062,-0.206,0.404,-1.553,1.982,-3.968
2.0,-0.532,0.181,-0.725,-0.928,-1.218,-2.342,8.959,-3.803,-4.634,6.898,-0.495,-3.661,-6.39,2.038,-0.739,6.274,-0.488,3.071,5.094,-2.489
2.0,-3.779,-4.165,-2.476,-2.145,-1.731,5.475,-2.005,-5.47,3.931,2.884,-1.384,1.133,-0.498,3.488,4.046,0.732,-6.969,-5.327,1.318,0.297
2.0,3.394,-6.364,6.141,-0.346,-2.327,-0.341,-2.734,-2.381,-6.476,-1.303,1.283,1.066,0.332,-1.921,3.319,3.289,-0.911,-3.343,1.972,4.189
0.0,-1.326,-1.006,-6.922,2.315,-1.229,-3.571,-2.097,-0.106,-0.212,3.188,0.928,-3.348,4.746,-0.274,2.752,0.985,-1.566,0.36,1.447,-0.999
1.0,2.489,1.421,2.909,0.658,-1.206,2.976,-4.261,2.724,2.48,1.578,-0.359,-3.361,-0.371,-0.522,-2.617,3.417,-1.205,0.957,0.318,3.816
0.0,-3.725,0.741,0.683,-1.059,3.841,-4.592,-0.128,-2.099,3.522,-1.715,4.638,0.987,3.805,1.407,3.878,-2.893,2.432,-1.527,-2.054,1.078
2.0,-1.739,2.167,-0.003,-3.222,-4.369,0.117,0.853,-1.929,-1.199,1.869,0.519,7.208,-4.679,-3.67,-1.855,0.719,-4.844,-0.161,-1.518,-2.688
2.0,2.129,1.978,-0.581,-0.487,-2.071,-1.097,1.381,-1.521,0.668,-0.074,1.806,-2.131,-0.79,3.466,3.509,-0.234,-2.259,0.453,1.288,3.275
0.0,-0.08,-1.318,-0.703,-2.502,4.315,-5.176,-3.493,1.395,-2.964,2.139,2.402,-1.899,-0.203,-0.094,1.972,-1.315,-0.498,-1.078,-0.715,1.976
2.0,-1.743,-3.945,2.642,-5.569,-0.711,2.2,-2.921,-0.534,-3.396,-1.747,1.487,2.631,-1.48,-4.338,-4.567,1.151,-2.592,1.076,-2.241,2.172
2.0,-0.833,0.982,5.197,-2.1,-1.512,1.735,-0.75,2.613,7.185,-5.579,-0.93,3.449,-2.495,-1.512,-2.645,1.489,-1.779,-3.229,-1.051,-3.024
2.0,-2.041,1.903,-1.747,-6.336,-0.332,0.91,0.826,-1.554,0.73,7.664,-0.442,-0.409,0.912,0.755,2.56,0.991,1.45,-1.156,3.514,-0.145
0.0,-2.839,0.709,0.967,-1.487,0.207,0.963,-1.405,-1.043,2.624,0.274,-1.731,2.201,-1.786,-0.095,-1.427,-1.068,-5.752,2.368,-0.483,0.291
2.0,3.087,0.841,1.234,-2.419,-1.755,-0.646,3.118,0.349,1.653,-1.823,0.848,2.074,-0.098,-2.61,-0.586,2.618,-0.037,-6.122,-2.211,5.746
1.0,-2.778,4.899,0.375,-1.292,4.09,4.01,-2.301,2.305,2.102,2.82,-2.981,-1.322,-3.674,3.288,-1.338,3.481,-1.91,-4.606,-0.949,0.946
2.0,-1.811,-0.732,1.948,1.168,0.441,4.007,-4.995,-2.975,-0.981,-2.367,-3.448,2.867,-2.39,-3.288,0.4,-0.687,1.6,0.723,-0.937,2.402
0.0,5.461,-1.215,0.148,-0.612,0.427,1.149,0.768,3.091,-0.037,-0.337,-1.026,-2.848,-3.616,-0.084,-6.421,0.96,2.612,-1.796,0.013,0.039
2.0,-1.008,-3.528,3.009,-1.697,-2.002,0.02,-1.486,-0.238,-3.05,-2.147,3.538,5.024,-1.406,-5.61,-0.349,1.919,-3.923,0.908,0.163,-5.018
2.0,-4.076,-2.784,2.003,-3.267,-2.671,-0.61,-3.027,-0.662,2.269,-3.443,2.569,-2.958,0.907,0.512,-0.604,-3.388,-4.3,1.257,-2.567,0.569
0.0,3.985,-0.701,-3.556,-1.984,1.787,-0.569,2.146,1.791,-0.597,4.293,2.124,0.349,0.246,-1.784,-3.362,3.979,5.345,-1.116,0.309,-0.662
1.0,-1.102,-0.264,0.407,4.327,-0.959,-4.947,-0.949,-3.272,-1.841,2.907,1.251,-2.587,3.526,-1.238,-1.466,5.636,-1.523,2.534,0.548,2.931
1.0,-10.897,-1.826,1.84,4.88,-4.273,-2.712,-0.973,2.952,2.099,-2.745,-2.267,1.45,1.514,3.422,-4.769,2.001,-3.182,-5.684,0.12,3.407
2.0,0.576,-1.104,3.117,-0.546,-3.535,1.583,2.96,-0.182,-2.738,1.884,0.966,-4.054,-2.995,4.257,1.164,0.214,2.129,1.94,5.472,-0.864
1.0,-2.573,1.322,2.045,-0.124,-2.513,-2.59,-1.548,3.45,1.572,-5.79,0.523,0.627,2.379,-0.845,1.921,0.888,0.613,3.2,1.733,1.062
0.0,3.049,-3.022,-2.103,0.28,-0.593,-1.974,-0.843,2.83,-3.734,0.048,0.788,-1.095,-1.055,0.161,-3.402,1.93,-0.177,-0.541,3.349,1.901
0.0,-0.562,1.171,-2.72,-5.728,4.094,-1.109,0.438,0.596,-1.459,1.638,-5.441,3.844,3.691,-3.68,1.586,-2.511,0.743,0.309,-5.169,-2.707
2.0,-2.349,-0.49,0.697,-1.206,-2.22,4.626,2.131,-0.677,-0.327,2.783,-1.854,3.76,-5.976,-6.442,-3.951,2.652,0.515,3.962,-5.046,-2.463
2.0,-1.66,-3.158,1.553,0.504,-5.076,2.016,-3.266,-3.684,-1.69,2.971,-1.503,1.296,0.651,-1.983,-2.634,-0.45,-1.389,0.361,2.035,-0.179
0.0,-0.87,-3.93,-0.626,-1.07,-0.65,-3.418,0.027,2.842,1.277,-1.793,6.236,-1.633,-4.004,-0.641,1.131,1.555,3.767,-3.217,0.139,8.053
2.0,0.826,-5.596,4.03,3.176,-2.52,-1.86,6.36,-1.33,-6.224,0.16,-0.562,0.544,-3.858,-1.483,0.677,8.165,-2.285,-3.403,1.232,3.585
0.0,-1.957,3.862,-0.601,-1.414,3.927,-1.522,-3.659,-3.961,5.21,5.481,-2.555,2.823,-2.046,2.315,0.797,-5.9,2.432,3.906,-1.909,-5.453
2.0,-2.28,-4.219,1.223,-3.087,-0.466,1.866,-2.997,-5.584,-1.465,0.325,-0.0,2.241,-2.21,-1.651,1.84,-3.934,-3.536,-0.097,-1.778,-3.167
1.0,-3.06,-2.843,2.94,3.861,-1.819,-4.622,-2.91,2.96,2.113,-3.787,0.179,-0.379,1.519,2.654,-1.451,1.126,-1.178,1.37,-0.112,0.3
0.0,0.115,-2.035,-5.959,-5.016,0.262,-5.059,-5.267,-0.044,-0.562,0.572,-4.013,-1.08,4.065,-3.303,1.119,2.048,-4.016,0.908,-1.248,-2.517
0.0,5.719,-4.161,-4.467,0.791,-0.192,-1.888,-3.35,3.351,-1.746,1.889,2.939,1.38,-3.977,-2.929,-0.395,2.83,3.086,-0.325,1.802,2.721
0.0,0.069,0.979,-6.221,-2.512,0.679,-0.095,-2.728,1.556,2.513,0.948,4.793,-1.698,-3.763,-4.473,-0.5,3.798,6.398,-0.136,0.969,4.325
0.0,0.132,2.83,-1.442,0.878,1.735,-4.292,-2.616,-1.654,5.204,2.007,-0.62,-0.361,1.114,4.399,1.546,-0.607,-2.825,0.09,1.73,-0.932
1.0,1.098,4.376,-4.322,-6.132,2.547,-3.049,-3.431,-0.132,1.488,-2.98,1.635,-5.807,2.927,7.297,-1.238,3.822,-1.3,5.767,6.67,3.513
0.0,-1.418,-0.528,-0.067,-3.123,-4.237,-1.136,-2.036,-4.291,1.136,-3.455,0.641,1.853,-3.21,-0.795,2.545,-3.034,0.158,-2.721,1.112,-4.118
0.0,-1.67,0.877,0.384,0.734,4.054,0.556,-1.609,-3.634,4.605,2.051,-0.43,1.672,1.622,4.45,3.776,-2.078,-0.956,5.36,-1.671,-1.548
2.0,0.182,-4.077,1.039,-1.164,1.354,-0.042,1.604,-2.85,0.882,1.245,3.517,-0.001,-4.519,-0.92,2.984,3.546,-2.99,-0.423,1.585,0.55
1.0,0.912,1.435,2.027,-0.031,-0.33,-1.835,-1.25,1.506,-4.144,-5.215,-4.917,-0.691,-2.461,-1.39,-1.408,1.378,0.128,-4.212,1.511,1.523
0.0,2.776,2.552,-5.923,1.241,2.708,-1.544,-0.185,2.297,-3.653,3.778,1.971,-0.629,-5.822,-7.828,0.654,-1.508,-0.654,-2.98,-0.356,0.431
2.0,-2.282,-3.717,-1.555,-9.053,-4.256,-1.334,-2.213,-4.61,-0.112,-0.966,4.182,0.766,-1.76,5.949,-2.992,-8.686,-4.74,-1.919,-3.592,0.845
0.0,-2.948,1.121,-4.938,-2.173,-0.314,-3.036,-0.005,-4.019,-1.983,-0.081,0.657,0.002,9.535,2.221,5.286,-5.178,-0.079,1.86,-0.729,0.648
0.0,0.555,6.459,-0.597,-4.912,-1.492,0.211,1.651,-0.244,0.256,4.341,-4.671,1.534,4.642,0.848,3.846,-4.769,0.331,1.485,-2.392,-1.967
2.0,0.718,4.356,-1.12,-4.278,-3.139,2.838,0.348,-2.211,1.264,4.205,-0.611,-2.468,1.265,7.347,3.818,-0.338,-2.518,0.299,-1.514,1.302
0.0,-6.395,4.56,1.018,-3.06,3.344,-4.746,-2.878,-1.474,1.746,-5.291,2.375,0.084,0.628,3.821,-0.04,0.273,-8.328,-0.918,0.545,1.62
1.0,-5.165,5.919,-0.712,2.924,0.577,-0.194,-1.557,-2.609,-3.25,4.95,0.001,3.099,-2.556,3.598,1.613,1.418,4.382,1.508,-0.104,-2.313
1.0,-1.406,-1.897,-0.312,2.264,-2.718,-1.052,-1.908,-0.182,-0.992,-1.292,-0.57,0.862,1.937,0.969,0.961,1.807,-1.296,3.383,1.213,-1.153
2.0,1.365,-0.918,3.421,-0.584,-1.402,-0.242,-3.147,-1.897,-3.344,2.975,-1.265,1.72,-0.328,2.413,1.697,3.231,-1.268,-0.012,1.958,6.781
0.0,-1.533,5.589,-3.512,-2.186,1.479,-1.846,-0.101,-4.582,3.294,1.447,-4.111,1.433,1.521,2.603,0.969,-4.115,-1.556,0.331,-1.084,-5.849
1.0,3.388,0.928,-0.792,-2.927,-0.189,0.216,-1.52,-0.192,0.088,-0.115,4.244,-7.453,1.287,5.192,-2.991,1.854,2.802,-0.708,-1.421,3.292
2.0,-2.05,-3.312,1.815,0.207,-0.088,2.701,0.58,-2.017,1.209,-3.743,-2.813,2.005,1.17,-2.084,0.361,-0.708,-0.087,-5.407,-1.849,-3.302
2.0,-0.341,-0.084,-1.015,0.497,-1.003,-3.848,1.925,3.123,4.337,4.227,1.483,-3.174,0.795,3.171,-0.573,-2.462,-2.118,-3.802,2.056,-2.557
1.0,-3.622,0.535,0.667,3.017,2.917,-2.761,-1.225,-0.234,-4.143,3.242,-2.86,-2.253,-3.925,2.467,-3.579,-0.492,2.082,0.197,-0.349,-1.331
2.0,0.983,-1.682,-1.833,1.419,1.896,-0.701,-2.029,0.073,-1.666,0.79,0.424,1.771,0.965,-3.085,-1.087,-4.665,-6.381,1.337,-2.541,-6.433
1.0,-1.279,2.376,1.106,-0.151,-2.618,-1.874,4.559,-4.168,-2.761,4.26,-1.139,0.236,3.948,0.368,-9.983,-0.982,2.212,-4.595,1.053,2.915
1.0,4.219,3.642,1.001,0.384,2.183,-2.207,1.128,0.956,1.459,0.07,-0.725,-5.44,3.787,-0.487,-0.316,-0.419,-0.62,1.603,-0.436,2.013
0.0,-0.036,1.088,-1.107,-5.588,5.407,1.618,-0.625,1.769,7.732,1.543,-5.132,3.216,1.908,-2.158,3.141,-1.384,-3.645,5.894,-4.314,0.516
